Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle,Label
data/test/answer/frame/0001/frame_0.jpg,512.8328704833984,449.52247619628906,533.99245262146,492.9003143310547,578.7583494186401,534.6406936645508,533.4465265274048,564.9037933349609,513.2359743118286,622.4658203125,478.51304054260254,699.9081420898438,479.83277320861816,789.1572570800781,76.73530113837631,155.00271830778976,144.89552973373324,177.77010093600794,1
data/test/answer/frame/0001/frame_1.jpg,502.4999713897705,478.6951446533203,524.8349189758301,526.5157318115234,558.7028932571411,588.648681640625,491.19731426239014,596.7311477661133,505.67416191101074,645.8657073974609,475.329966545105,720.5376434326172,512.5629758834839,801.6481018066406,68.23323596386183,133.22775441400591,145.84414899311136,168.34739953293825,1
data/test/answer/frame/0001/frame_2.jpg,507.54085063934326,468.8444519042969,523.5149717330933,515.3083419799805,535.5524253845215,583.4737396240234,474.5410108566284,569.2105865478516,522.1223258972168,643.0728912353516,519.1897487640381,720.7734680175781,562.1111011505127,796.3787841796875,66.82707674607289,148.25486683648688,160.40270662859925,164.7560441795364,1
data/test/answer/frame/0001/frame_3.jpg,519.7332715988159,443.8755798339844,527.6483201980591,485.5248260498047,532.778205871582,540.3290557861328,483.06017875671387,525.356559753418,527.0176362991333,613.9973068237305,546.6167736053467,699.0811157226562,592.0618915557861,778.4938812255859,67.89289520565943,163.19088134482027,168.95851833678807,158.14419366667897,1
data/test/answer/frame/0001/frame_4.jpg,520.9094953536987,443.9928436279297,525.3286170959473,482.73681640625,531.1561346054077,537.0528411865234,486.36693477630615,531.3822174072266,521.7650556564331,613.4799957275391,531.1342906951904,691.3173675537109,603.4511089324951,758.6087036132812,76.66055940188322,139.8020460690468,171.93170904309122,149.06562892889758,1
data/test/answer/frame/0001/frame_5.jpg,520.1559019088745,464.9684524536133,527.4962282180786,506.8828582763672,535.0264120101929,561.8852996826172,488.77830505371094,567.0368194580078,517.2558546066284,618.3751678466797,508.4341764450073,703.3297729492188,594.1398525238037,747.7606964111328,88.56021433093156,111.47446220583231,164.81892475808635,144.03240520735665,1
data/test/answer/frame/0001/frame_6.jpg,518.0151557922363,467.32242584228516,531.6508197784424,505.79296112060547,550.513916015625,568.1134796142578,501.5733861923218,593.508186340332,523.0400276184082,621.240348815918,491.035737991333,694.2406463623047,558.5911846160889,745.5406188964844,100.58435772286231,103.53888123518507,156.21783446811378,159.7733439472263,1
data/test/answer/frame/0001/frame_7.jpg,515.5266237258911,449.5896911621094,532.6779127120972,486.15684509277344,571.9763946533203,530.5928802490234,535.4044961929321,564.4268035888672,516.42333984375,613.1479644775391,478.5365581512451,670.5838775634766,508.7328243255615,743.9949035644531,91.28397293213789,124.23082026582996,147.577693611102,176.0696165053326,1
data/test/answer/frame/0001/frame_8.jpg,508.2173681259155,434.7694396972656,529.0853404998779,477.4752426147461,574.9807262420654,515.529899597168,538.3111095428467,548.0374908447266,511.58287525177,605.0518798828125,478.52226734161377,666.9734191894531,475.57016372680664,745.56640625,81.22116065529946,154.05286709969073,146.14604557971793,173.43672098738338,1
data/test/answer/frame/0001/frame_9.jpg,512.589282989502,454.63024139404297,538.1532669067383,498.7199401855469,579.0395307540894,544.5062255859375,532.1768760681152,567.6416778564453,513.597149848938,618.4429931640625,484.65272426605225,675.5338287353516,494.86082553863525,752.4430084228516,74.51068905604905,145.55485668297408,138.30304036027334,176.36863397767502,1
