Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle
data/test/frame/0004/frame_5.jpg,729.1600036621094,238.02191019058228,742.7204132080078,252.58840799331665,765.00244140625,272.7455949783325,738.7586975097656,258.02687644958496,750.6086730957031,270.44243574142456,728.5517120361328,309.43729162216187,745.7658386230469,377.08837509155273,12.847969571381787,136.22965798338896,160.88535631836407,153.56317955864702
data/test/frame/0004/frame_6.jpg,727.9997253417969,242.7775740623474,720.6914520263672,282.0697045326233,737.6118469238281,341.2300515174866,761.9739532470703,376.5623188018799,741.063232421875,297.19457387924194,719.9622344970703,342.6853108406067,701.0321044921875,390.4262065887451,161.37418747843486,176.7448709998015,116.05523214117956,103.35438128649184
data/test/frame/0005/frame_0.jpg,742.4762725830078,264.3037819862366,731.4793395996094,282.1793746948242,720.8633422851562,315.0866460800171,709.8088073730469,306.2986135482788,658.1312561035156,307.72945404052734,597.6352691650391,316.40228033065796,527.7569580078125,337.2326374053955,69.39620243700575,171.55940659273182,140.80479980645433,173.54576510458867
data/test/frame/0005/frame_4.jpg,722.6559448242188,243.25550079345703,696.3755035400391,286.8681335449219,703.6333465576172,355.5009698867798,718.8408660888672,402.29212760925293,582.4504852294922,302.90345191955566,560.2382659912109,296.20614767074585,519.9254608154297,317.55730390548706,168.03193013471812,135.31383061101204,129.08459027975167,174.82171601296054
data/test/frame/0006/frame_2.jpg,681.1148071289062,317.06974267959595,669.0329742431641,297.02844858169556,668.5680389404297,326.4638042449951,664.5362854003906,349.4366240501404,575.3466033935547,295.66758155822754,503.8580322265625,301.7256832122803,428.38348388671875,299.2561626434326,170.95082208126803,173.2821557563741,121.91575248502633,177.7690087280445
data/test/frame/0006/frame_5.jpg,728.9767456054688,284.23877477645874,687.003173828125,288.41503858566284,688.4470367431641,343.4286904335022,697.0256042480469,390.50662994384766,578.9349365234375,275.6558561325073,520.701904296875,245.6426239013672,436.40716552734375,259.03682470321655,171.17625291092983,143.7048183058694,167.58440612561972,179.9172624776987
data/test/frame/0009/frame_3.jpg,689.6519470214844,256.38068675994873,681.3887023925781,219.6376633644104,671.3706207275391,152.48925805091858,672.7015686035156,98.64760279655457,612.0655059814453,237.1291208267212,609.3361282348633,261.226966381073,568.8869476318359,281.2361812591553,170.09840763472073,122.78238493133202,88.51339318054312,148.55168707674946
data/test/frame/0009/frame_4.jpg,667.8690338134766,311.00237131118774,658.5562896728516,289.1068124771118,662.45361328125,303.44435691833496,672.0526885986328,335.48572540283203,611.811408996582,208.36929559707642,641.4353942871094,261.1055374145508,655.6460571289062,286.87281131744385,178.52970203576103,179.55214933671354,172.97159386255348,0.8916663508729584
data/test/frame/0010/frame_6.jpg,747.3084259033203,319.0594696998596,711.4117431640625,309.0063142776489,691.3037872314453,309.06304836273193,704.5291137695312,331.3628911972046,646.7073822021484,251.04137420654297,682.2813415527344,310.8855986595154,678.4436798095703,357.7705907821655,59.49082852945733,144.59156390595146,153.78998580094282,31.584628688440837
data/test/frame/0011/frame_0.jpg,626.6797637939453,168.63478302955627,643.9612579345703,215.35140752792358,689.3586730957031,256.2665319442749,654.1631317138672,299.7330379486084,635.7102584838867,328.9970326423645,615.4170989990234,398.37090969085693,640.4893493652344,477.1542549133301,93.02958866279516,146.04150377905444,155.54691893621106,173.99990465584318
