Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle,Label
data/test/wrong/frame/0001/frame_0.jpg,456.22907638549805,470.465087890625,484.91077423095703,486.66492462158203,540.9455108642578,521.382942199707,603.4834671020508,560.5406951904297,482.85834789276123,606.8684005737305,436.58247470855713,676.4713287353516,434.39971446990967,759.5722198486328,179.72905371350797,147.88645142177072,118.48018044240627,163.37202759400358,0
data/test/wrong/frame/0001/frame_1.jpg,450.79084396362305,479.5896530151367,482.43013858795166,507.2157669067383,533.898811340332,553.4785079956055,575.4442548751831,596.2900543212891,477.25390434265137,615.9821319580078,429.8224067687988,683.6744689941406,460.01691341400146,759.9365234375,176.09098485218928,123.38122304870318,128.40143432444407,175.89662782844485,0
data/test/wrong/frame/0001/frame_2.jpg,439.03907775878906,471.998291015625,480.8596086502075,495.99884033203125,509.84540462493896,562.3781204223633,505.48168659210205,620.8176422119141,484.17932510375977,602.6061248779297,453.3617305755615,680.5960083007812,498.48910331726074,758.5791015625,152.14019296594188,128.3814425140067,121.6348487159811,176.54165528202876,0
data/test/wrong/frame/0001/frame_3.jpg,433.35004806518555,467.11132049560547,470.9322166442871,486.19102478027344,498.49536895751953,539.4207000732422,453.5469961166382,580.9223556518555,490.6486415863037,605.6150054931641,492.0360517501831,686.3188171386719,534.5459747314453,761.2042236328125,105.34103406557156,151.40277875259827,126.29072176987728,173.61906677218238,0
data/test/wrong/frame/0001/frame_4.jpg,447.5102233886719,463.60729217529297,480.8593511581421,484.2680358886719,498.6828660964966,539.6500396728516,437.72741317749023,543.0150604248047,488.48738193511963,599.5479583740234,437.3562812805176,660.1199340820312,441.5391969680786,743.0528259277344,75.32012048810611,136.94361936679505,125.56512783558483,158.09856447476392,0
data/test/wrong/frame/0001/frame_5.jpg,454.225058555603,468.5707473754883,485.87143421173096,489.62711334228516,502.3748302459717,547.3171997070312,450.7309341430664,578.9290618896484,487.0049571990967,608.8687896728516,510.8827543258667,697.1396636962891,581.7264604568481,744.6957397460938,105.50708112417357,139.00932608901638,124.18301595786633,145.65391933798736,0
data/test/wrong/frame/0001/frame_6.jpg,458.5743999481201,481.70928955078125,487.8824472427368,506.69097900390625,505.67811012268066,570.1898193359375,497.28610038757324,625.6902313232422,496.1990976333618,619.6559906005859,491.18340969085693,699.7901153564453,558.6580038070679,740.2867126464844,155.74603098247508,117.38961184698216,134.6543220101391,156.83686121005056,0
data/test/wrong/frame/0001/frame_7.jpg,446.5162181854248,496.19197845458984,481.5187883377075,516.6860198974609,525.3608465194702,564.278678894043,562.3070526123047,610.9444427490234,488.94279956817627,633.5175704956055,453.971471786499,708.0146026611328,522.2134351730347,761.5044403076172,175.71827829890964,102.94339142313619,123.98496502667666,169.064226368736,0
data/test/wrong/frame/0001/frame_8.jpg,447.8568935394287,468.4442901611328,491.00732803344727,484.40277099609375,541.966381072998,531.8325805664062,599.1915464401245,577.5426483154297,493.62507820129395,608.6313629150391,440.39709091186523,676.9495391845703,472.21620082855225,760.0649261474609,175.67134688013854,121.12879429121679,111.50324808364564,170.74599234262163,0
data/test/wrong/frame/0001/frame_9.jpg,450.79264640808105,473.02635192871094,499.6581172943115,498.28521728515625,545.3817129135132,543.229866027832,594.6041107177734,593.4758758544922,486.38216972351074,623.317756652832,441.10360622406006,691.2437438964844,449.70611572265625,774.1201019287109,178.9181739096108,140.38706163765482,111.27377015062407,172.39165391641825,0
data/test/wrong/frame/0002/frame_0.jpg,452.40235805511475,476.72142028808594,495.3176164627075,502.7042770385742,539.4239902496338,553.191032409668,585.9479570388794,611.6345977783203,487.9693078994751,621.5883636474609,439.59139823913574,689.5983123779297,462.81044483184814,774.1014099121094,177.38032391159402,129.21031514809147,117.65563446355563,174.16972464471587,0
data/test/wrong/frame/0002/frame_1.jpg,458.98359775543213,491.29398345947266,501.3072681427002,518.7851715087891,524.8401975631714,582.5968170166016,521.8070268630981,640.1490020751953,487.40557193756104,636.7023468017578,462.0951318740845,704.2391967773438,500.35600662231445,782.2341918945312,156.73979609093428,133.32525134908377,116.28181690567578,168.19104091914963,0
data/test/wrong/frame/0002/frame_2.jpg,458.8373851776123,469.33177947998047,499.5750331878662,486.53209686279297,515.0327968597412,561.083984375,470.9640169143677,595.792350769043,499.71498012542725,620.7085037231445,452.7491569519043,674.5584106445312,506.91986560821533,737.6011657714844,116.50994310803316,98.23485298551935,112.9502842154761,176.53269544103904,0
data/test/wrong/frame/0002/frame_3.jpg,454.29513931274414,440.7625198364258,497.0913505554199,458.30135345458984,516.8733930587769,522.635612487793,454.8176336288452,541.3947296142578,502.8628206253052,587.7742767333984,519.3511962890625,668.3202362060547,575.565619468689,749.5167541503906,89.72772108366377,156.87320668290587,114.83726768202655,158.34857842970493,0
data/test/wrong/frame/0002/frame_4.jpg,455.95016956329346,446.4908218383789,495.7644510269165,466.424560546875,509.0528440475464,530.5819702148438,451.6903066635132,558.243408203125,493.0835294723511,589.9101638793945,512.5647783279419,675.084228515625,587.8385496139526,740.3356170654297,104.04261526869456,143.80376284325206,115.35194542595778,146.54890252625577,0
data/test/wrong/frame/0002/frame_5.jpg,453.24440002441406,458.0576705932617,497.59719371795654,479.57202911376953,510.51913261413574,548.7468338012695,481.8115997314453,603.7111663818359,492.0078134536743,599.835090637207,463.8298988342285,671.2274932861328,566.4267110824585,731.3803863525391,141.8412377705429,98.84456814001157,113.21580766869172,147.84095003419938,0
data/test/wrong/frame/0002/frame_6.jpg,447.1318817138672,448.05477142333984,486.9249200820923,475.14171600341797,518.1818389892578,529.78759765625,534.4420337677002,585.1469802856445,493.3270740509033,592.2640228271484,448.1142568588257,676.3979339599609,518.6313343048096,737.7073669433594,166.59946231423953,102.75137915351493,127.37174011674506,173.25925419561804,0
data/test/wrong/frame/0002/frame_7.jpg,450.658278465271,428.91883850097656,491.83396339416504,455.56419372558594,541.1872959136963,506.97845458984375,592.880802154541,558.4486770629883,489.20153617858887,585.3546905517578,433.21083068847656,653.5118865966797,461.7662286758423,737.8334808349609,178.70432460216597,121.8885086282992,121.7455435198228,170.961905320834,0
data/test/wrong/frame/0002/frame_8.jpg,447.5512504577637,439.4898223876953,483.04254055023193,469.62574005126953,536.8581676483154,510.81687927246094,590.5312299728394,563.879508972168,481.77319049835205,589.7782135009766,435.3843641281128,668.1520843505859,433.91103744506836,757.8807067871094,172.75856219604287,150.319772791218,129.72955498947854,164.71256166166063,0
data/test/wrong/frame/0003/frame_0.jpg,444.8783540725708,448.8445281982422,481.6595935821533,476.65855407714844,531.0581588745117,521.6565704345703,576.1038637161255,574.3928146362305,482.84547328948975,591.9319534301758,434.4205713272095,673.3010864257812,443.15985202789307,761.5747833251953,172.8338871920536,143.58803729998723,127.68603545304143,166.2438048884763,0
data/test/wrong/frame/0003/frame_1.jpg,438.6095380783081,464.90711212158203,478.9518070220947,493.19496154785156,510.9445095062256,556.3234710693359,525.5461549758911,626.4339065551758,479.86053943634033,611.6957855224609,439.65087890625,691.4202880859375,479.1700315475464,774.1923522949219,164.88931633884178,127.71362430608791,125.47736439580143,179.31716220116877,0
data/test/wrong/frame/0003/frame_2.jpg,440.0022268295288,446.46156311035156,468.9580249786377,476.43768310546875,489.3965435028076,545.9529495239258,461.1006546020508,596.7731475830078,474.4835901260376,603.1955718994141,439.47582721710205,674.7351837158203,513.1120777130127,766.6993713378906,134.50750819477562,115.240824881267,138.48792350255647,169.2033870683434,0
data/test/wrong/frame/0003/frame_3.jpg,432.5562858581543,433.5373306274414,461.64409160614014,466.7503356933594,475.6546640396118,532.5510406494141,418.36585521698,553.2522583007812,469.8529815673828,602.4250411987305,489.5274353027344,680.4359436035156,541.2987041473389,758.5594940185547,97.84707880666622,160.62306910047064,142.2506798148268,158.87400788393418,0
data/test/wrong/frame/0003/frame_4.jpg,427.2511339187622,453.0916213989258,454.62292671203613,485.3914260864258,458.91029834747314,548.380012512207,403.09481620788574,563.1135940551758,459.6218776702881,616.0439300537109,479.702525138855,705.152587890625,558.8061475753784,753.8739013671875,100.89316079402516,134.3291230746208,141.9122392484762,146.45185952333222,0
data/test/wrong/frame/0003/frame_5.jpg,416.8146800994873,464.9924850463867,449.7041416168213,491.2791442871094,459.2289447784424,557.8435134887695,417.5279760360718,607.5580978393555,449.2797517776489,616.162109375,416.12640380859375,693.8275909423828,444.6906852722168,767.7883148193359,131.86655433422357,135.76664188436064,128.43863061991675,178.4611423898667,0
